date,run_id,model,category,total,passed,pass_rate,avg_steps,avg_in_tok,avg_out_tok,tool_err_rate,avg_wall_s,timeouts
2026-08-13,qwen3.8-max 基线 2026-08-13,qwen/qwen3.8-max,A,10,10,100.0,4.4,15633,1106,19.5,22.6,0
2026-08-13,qwen3.8-max 基线 2026-08-13,qwen/qwen3.8-max,B,10,9,90.0,6.5,25494,1420,1.4,29.4,0
2026-08-13,qwen3.8-max 基线 2026-08-13,qwen/qwen3.8-max,C,10,10,100.0,6.0,21966,1384,6.0,30.4,0
2026-08-13,qwen3.8-max 基线 2026-08-13,qwen/qwen3.8-max,ALL,30,29,96.7,5.6,21031,1303,7.3,27.5,0
2026-08-13,p34-subagent,qwen/qwen3.8-max,A,0,0,,0.0,0,0,0.0,0.0,0
2026-08-13,p34-subagent,qwen/qwen3.8-max,B,0,0,,0.0,0,0,0.0,0.0,0
2026-08-13,p34-subagent,qwen/qwen3.8-max,C,0,0,,0.0,0,0,0.0,0.0,0
2026-08-13,p34-subagent,qwen/qwen3.8-max,ALL,5,5,100.0,5.4,15553,949,14.3,22.4,0
2026-08-13,20260813-165619,qwen/qwen3.8-max,A,10,10,100.0,3.1,14885,962,20.0,25.5,0
2026-08-13,20260813-165619,qwen/qwen3.8-max,B,10,10,100.0,5.5,29867,1410,9.8,36.4,0
2026-08-13,20260813-165619,qwen/qwen3.8-max,C,10,10,100.0,5.2,27051,1255,14.5,34.1,0
2026-08-13,20260813-165619,qwen/qwen3.8-max,ALL,49,49,100.0,4.1,19817,940,12.4,25.4,0
2026-08-13,20260813-172439,qwen/qwen3.8-max,A,10,10,100.0,2.3,10653,716,13.3,18.1,0
2026-08-13,20260813-172439,qwen/qwen3.8-max,B,10,10,100.0,5.2,27766,1211,0.0,30.4,0
2026-08-13,20260813-172439,qwen/qwen3.8-max,C,10,10,100.0,5.4,28460,1173,8.8,30.9,0
2026-08-13,20260813-172439,qwen/qwen3.8-max,ALL,49,49,100.0,3.9,18878,832,4.6,21.5,0
2026-08-13,20260813-211729,qwen/qwen3.8-max,A,10,10,100.0,2.5,11637,680,16.7,15.4,0
2026-08-13,20260813-211729,qwen/qwen3.8-max,B,10,10,100.0,5.0,26294,1213,7.5,27.6,0
2026-08-13,20260813-211729,qwen/qwen3.8-max,C,10,10,100.0,5.0,25879,1196,9.8,30.6,0
2026-08-13,20260813-211729,qwen/qwen3.8-max,ALL,49,49,100.0,3.8,18167,825,7.1,20.0,0
